      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 8.09000000e+04   5.04613675e-01  -8.72011977e+00  -8.72011977e+00   0.00000000e+00  -1.05487715e+01   9.44373587e-01   4.53299322e+01   4.59815453e+01 
 8.10000000e+04   6.29227648e-01  -8.49205705e+00  -8.49205705e+00   0.00000000e+00  -1.11874030e+01   1.04855973e+00   5.03308673e+01   4.54830894e+01 
 8.11000000e+04   4.56094011e-01  -7.88924094e+00  -7.88924094e+00   0.00000000e+00  -1.08732166e+01   8.27316522e-01   3.97111930e+01   4.61756240e+01 
 8.12000000e+04   4.10967396e-01  -7.57180411e+00  -7.57180411e+00   0.00000000e+00  -1.02067550e+01   6.81475244e-01   3.27108117e+01   4.63561304e+01 
 8.13000000e+04   4.31033442e-01  -7.80398489e+00  -7.80398489e+00   0.00000000e+00  -9.99827852e+00   8.01047868e-01   3.84502977e+01   4.62758662e+01 
 8.14000000e+04   4.47820456e-01  -7.82744227e+00  -7.82744227e+00   0.00000000e+00  -1.03033824e+01   1.36061825e+00   6.53096758e+01   4.62087182e+01 
 8.15000000e+04   3.35064206e-01  -7.65111849e+00  -7.65111849e+00   0.00000000e+00  -1.09512970e+01   2.01441023e+00   9.66916908e+01   4.66597432e+01 
 8.16000000e+04   4.90709323e-01  -7.71391633e+00  -7.71391633e+00   0.00000000e+00  -1.11135011e+01   1.25647916e+00   6.03109996e+01   4.60371627e+01 
 8.17000000e+04   5.38304769e-01  -7.76195680e+00  -7.76195680e+00   0.00000000e+00  -1.12205040e+01   7.06104830e-01   3.38930318e+01   4.58467809e+01 
 8.18000000e+04   5.93533861e-01  -7.80261663e+00  -7.80261663e+00   0.00000000e+00  -1.14145542e+01   1.05352648e+00   5.05692709e+01   4.56258646e+01 
 8.19000000e+04   5.08263582e-01  -7.56151752e+00  -7.56151752e+00   0.00000000e+00  -1.16705013e+01   6.11431728e-01   2.93487229e+01   4.59669457e+01 
 8.20000000e+04   6.95927792e-01  -7.60069065e+00  -7.60069065e+00   0.00000000e+00  -1.15468317e+01   8.99541086e-01   4.31779721e+01   4.52162888e+01 
 8.21000000e+04   7.08605598e-01  -7.60281388e+00  -7.60281388e+00   0.00000000e+00  -1.15530924e+01   1.28361211e+00   6.16133815e+01   4.51655776e+01 
 8.22000000e+04   8.56108235e-01  -7.72646306e+00  -7.72646306e+00   0.00000000e+00  -1.19372474e+01   5.46302191e-01   2.62225052e+01   4.45755671e+01 
 8.23000000e+04   8.58391932e-01  -7.95917380e+00  -7.95917380e+00   0.00000000e+00  -1.20072674e+01   7.60557798e-01   3.65067743e+01   4.45664323e+01 
 8.24000000e+04   7.74178235e-01  -8.05795482e+00  -8.05795482e+00   0.00000000e+00  -1.27487870e+01   1.26629428e+00   6.07821256e+01   4.49032871e+01 
 8.25000000e+04   7.59784322e-01  -8.16696109e+00  -8.16696109e+00   0.00000000e+00  -1.29895007e+01   1.37080948e+00   6.57988548e+01   4.49608627e+01 
 8.26000000e+04   5.26626415e-01  -7.54495571e+00  -7.54495571e+00   0.00000000e+00  -1.28976326e+01   8.77210370e-01   4.21060978e+01   4.58934943e+01 
 8.27000000e+04   4.69275941e-01  -7.68752785e+00  -7.68752785e+00   0.00000000e+00  -1.30547628e+01   9.19824011e-01   4.41515525e+01   4.61228962e+01 
 8.28000000e+04   4.86057756e-01  -7.84977417e+00  -7.84977417e+00   0.00000000e+00  -1.33776704e+01   1.11393575e+00   5.34689158e+01   4.60557690e+01 
 8.29000000e+04   5.85079311e-01  -7.95355226e+00  -7.95355226e+00   0.00000000e+00  -1.36684531e+01   7.80660893e-01   3.74717229e+01   4.56596828e+01 
 8.30000000e+04   8.05473650e-01  -8.54324302e+00  -8.54324302e+00   0.00000000e+00  -1.38336794e+01   7.14001322e-01   3.42720635e+01   4.47781054e+01 
 8.31000000e+04   8.38123702e-01  -8.91636977e+00  -8.91636977e+00   0.00000000e+00  -1.37862038e+01   1.01107176e+00   4.85314445e+01   4.46475052e+01 
 8.32000000e+04   7.75360006e-01  -8.88688955e+00  -8.88688955e+00   0.00000000e+00  -1.30500806e+01   1.02809498e+00   4.93485590e+01   4.48985600e+01 
 8.33000000e+04   8.27977683e-01  -8.92525107e+00  -8.92525107e+00   0.00000000e+00  -1.25942503e+01   7.01060462e-01   3.36509022e+01   4.46880893e+01 
 8.34000000e+04   9.74081505e-01  -9.35133522e+00  -9.35133522e+00   0.00000000e+00  -1.20476867e+01   6.78012041e-01   3.25445780e+01   4.41036740e+01 
 8.35000000e+04   9.96563179e-01  -9.64930474e+00  -9.64930474e+00   0.00000000e+00  -1.23956761e+01   1.10374398e+00   5.29797108e+01   4.40137473e+01 
 8.36000000e+04   1.13239638e+00  -1.00581412e+01  -1.00581412e+01   0.00000000e+00  -1.22529806e+01   1.20972805e+00   5.80669463e+01   4.34704145e+01 
 8.37000000e+04   1.41303547e+00  -1.06240586e+01  -1.06240586e+01   0.00000000e+00  -1.20903175e+01   9.72883427e-01   4.66984045e+01   4.23478581e+01 
 8.38000000e+04   1.43411855e+00  -1.08117653e+01  -1.08117653e+01   0.00000000e+00  -1.21685182e+01   1.09190691e+00   5.24115315e+01   4.22635258e+01 
 8.39000000e+04   1.72288884e+00  -1.07158419e+01  -1.07158419e+01   0.00000000e+00  -1.26718672e+01   7.63801896e-01   3.66624910e+01   4.11084446e+01 
 8.40000000e+04   1.60902982e+00  -1.07966072e+01  -1.07966072e+01   0.00000000e+00  -1.25271003e+01   1.09365593e+00   5.24954846e+01   4.15638807e+01 
 8.41000000e+04   1.72193045e+00  -1.12101118e+01  -1.12101118e+01   0.00000000e+00  -1.27800384e+01   8.21528752e-01   3.94333801e+01   4.11122782e+01 
 8.42000000e+04   1.71994620e+00  -1.11168061e+01  -1.11168061e+01   0.00000000e+00  -1.34294275e+01   1.42345577e+00   6.83258768e+01   4.11202152e+01 
 8.43000000e+04   1.65473576e+00  -1.09139793e+01  -1.09139793e+01   0.00000000e+00  -1.33129094e+01   1.12110882e+00   5.38132235e+01   4.13810570e+01 
 8.44000000e+04   1.71787465e+00  -1.05415627e+01  -1.05415627e+01   0.00000000e+00  -1.37332363e+01   8.05370326e-01   3.86577756e+01   4.11285014e+01 
 8.45000000e+04   1.83100288e+00  -1.03841732e+01  -1.03841732e+01   0.00000000e+00  -1.37644747e+01   8.80849785e-01   4.22807897e+01   4.06759885e+01 
 8.46000000e+04   2.01613498e+00  -1.06501310e+01  -1.06501310e+01   0.00000000e+00  -1.40801917e+01   4.83336516e-01   2.32001528e+01   3.99354601e+01 
 8.47000000e+04   1.99709527e+00  -1.11372398e+01  -1.11372398e+01   0.00000000e+00  -1.45347170e+01   1.40576988e+00   6.74769545e+01   4.00116189e+01 
 8.48000000e+04   1.81896490e+00  -1.14598996e+01  -1.14598996e+01   0.00000000e+00  -1.47121197e+01   7.25789512e-01   3.48378966e+01   4.07241404e+01 
 8.49000000e+04   1.90000438e+00  -1.16550362e+01  -1.16550362e+01   0.00000000e+00  -1.47852078e+01   5.76554726e-01   2.76746269e+01   4.03999825e+01 
 8.50000000e+04   1.87938152e+00  -1.17481344e+01  -1.17481344e+01   0.00000000e+00  -1.48440056e+01   5.42192301e-01   2.60252305e+01   4.04824739e+01 
 8.51000000e+04   2.03970754e+00  -1.21518800e+01  -1.21518800e+01   0.00000000e+00  -1.48019376e+01   7.99425161e-01   3.83724077e+01   3.98411699e+01 
 8.52000000e+04   1.93725051e+00  -1.22093206e+01  -1.22093206e+01   0.00000000e+00  -1.44103069e+01   1.14879577e+00   5.51421968e+01   4.02509980e+01 
 8.53000000e+04   2.06700907e+00  -1.25180372e+01  -1.25180372e+01   0.00000000e+00  -1.38924264e+01   8.27921706e-01   3.97402419e+01   3.97319637e+01 
 8.54000000e+04   2.34654769e+00  -1.28752590e+01  -1.28752590e+01   0.00000000e+00  -1.40256825e+01   7.75719471e-01   3.72345346e+01   3.86138092e+01 
 8.55000000e+04   1.99048101e+00  -1.29207493e+01  -1.29207493e+01   0.00000000e+00  -1.41107830e+01   1.09771584e+00   5.26903602e+01   4.00380760e+01 
 8.56000000e+04   1.83591155e+00  -1.30239701e+01  -1.30239701e+01   0.00000000e+00  -1.43111723e+01   1.22063098e+00   5.85902871e+01   4.06563538e+01 
 8.57000000e+04   1.84748296e+00  -1.30320630e+01  -1.30320630e+01   0.00000000e+00  -1.46028060e+01   6.04744779e-01   2.90277494e+01   4.06100682e+01 
 8.58000000e+04   2.04695587e+00  -1.36215823e+01  -1.36215823e+01   0.00000000e+00  -1.44254592e+01   9.85789113e-01   4.73178774e+01   3.98121765e+01 
 8.59000000e+04   2.38335292e+00  -1.39799736e+01  -1.39799736e+01   0.00000000e+00  -1.37461504e+01   6.96206897e-01   3.34179311e+01   3.84665883e+01 
 8.60000000e+04   2.47382653e+00  -1.44282692e+01  -1.44282692e+01   0.00000000e+00  -1.34789024e+01   5.87928613e-01   2.82205734e+01   3.81046939e+01 
 8.61000000e+04   2.50716301e+00  -1.46101262e+01  -1.46101262e+01   0.00000000e+00  -1.36111946e+01   3.49289433e-01   1.67658928e+01   3.79713480e+01 
 8.62000000e+04   2.20541416e+00  -1.43627965e+01  -1.43627965e+01   0.00000000e+00  -1.35735973e+01   7.87284795e-01   3.77896702e+01   3.91783433e+01 
 8.63000000e+04   2.07086374e+00  -1.41927181e+01  -1.41927181e+01   0.00000000e+00  -1.31938474e+01   1.12919163e+00   5.42011983e+01   3.97165450e+01 
 8.64000000e+04   1.89189341e+00  -1.33906562e+01  -1.33906562e+01   0.00000000e+00  -1.25552214e+01   1.10812272e+00   5.31898907e+01   4.04324264e+01 
 8.65000000e+04   2.32669974e+00  -1.31366367e+01  -1.31366367e+01   0.00000000e+00  -1.28504896e+01   8.94967143e-01   4.29584229e+01   3.86932011e+01 
 8.66000000e+04   2.30643452e+00  -1.29761199e+01  -1.29761199e+01   0.00000000e+00  -1.28496496e+01   7.30265239e-01   3.50527315e+01   3.87742619e+01 
 8.67000000e+04   2.25482568e+00  -1.27210667e+01  -1.27210667e+01   0.00000000e+00  -1.27172707e+01   8.79887715e-01   4.22346103e+01   3.89806973e+01 
 8.68000000e+04   2.15863996e+00  -1.26084521e+01  -1.26084521e+01   0.00000000e+00  -1.33040963e+01   8.49307556e-01   4.07667627e+01   3.93654402e+01 
 8.69000000e+04   1.95938978e+00  -1.25081546e+01  -1.25081546e+01   0.00000000e+00  -1.30772960e+01   1.23149466e+00   5.91117439e+01   4.01624409e+01 
 8.70000000e+04   1.96829817e+00  -1.24977459e+01  -1.24977459e+01   0.00000000e+00  -1.35665029e+01   1.28706339e+00   6.17790428e+01   4.01268073e+01 
 8.71000000e+04   1.94107013e+00  -1.28786598e+01  -1.28786598e+01   0.00000000e+00  -1.31141822e+01   1.25596523e+00   6.02863310e+01   4.02357195e+01 
 8.72000000e+04   1.90372719e+00  -1.29734604e+01  -1.29734604e+01   0.00000000e+00  -1.25349491e+01   5.48229750e-01   2.63150280e+01   4.03850912e+01 
 8.73000000e+04   1.69231599e+00  -1.22558588e+01  -1.22558588e+01   0.00000000e+00  -1.23678178e+01   6.39849025e-01   3.07127532e+01   4.12307361e+01 
 8.74000000e+04   1.66069702e+00  -1.22345744e+01  -1.22345744e+01   0.00000000e+00  -1.25312024e+01   9.41917245e-01   4.52120278e+01   4.13572119e+01 
 8.75000000e+04   1.86254820e+00  -1.22989298e+01  -1.22989298e+01   0.00000000e+00  -1.28626171e+01   1.10140499e+00   5.28674393e+01   4.05498072e+01 
 8.76000000e+04   1.83155750e+00  -1.23685385e+01  -1.23685385e+01   0.00000000e+00  -1.31096432e+01   4.88681633e-01   2.34567184e+01   4.06737700e+01 
 8.77000000e+04   1.83199377e+00  -1.26450865e+01  -1.26450865e+01   0.00000000e+00  -1.32540028e+01   1.01415833e+00   4.86796000e+01   4.06720249e+01 
 8.78000000e+04   1.88272745e+00  -1.30599847e+01  -1.30599847e+01   0.00000000e+00  -1.28953081e+01   1.08355385e+00   5.20105849e+01   4.04690902e+01 
 8.79000000e+04   1.80672845e+00  -1.29184298e+01  -1.29184298e+01   0.00000000e+00  -1.25390216e+01   1.04822616e+00   5.03148556e+01   4.07730862e+01 
 8.80000000e+04   1.66314628e+00  -1.26741918e+01  -1.26741918e+01   0.00000000e+00  -1.19815894e+01   1.11553779e+00   5.35458140e+01   4.13474149e+01 
 8.81000000e+04   1.50546756e+00  -1.23860821e+01  -1.23860821e+01   0.00000000e+00  -1.14548824e+01   6.49241563e-01   3.11635950e+01   4.19781298e+01 
 8.82000000e+04   1.64113884e+00  -1.21811595e+01  -1.21811595e+01   0.00000000e+00  -1.16545787e+01   1.34245151e+00   6.44376723e+01   4.14354446e+01 
 8.83000000e+04   1.61937543e+00  -1.15314254e+01  -1.15314254e+01   0.00000000e+00  -1.16440787e+01   1.21746150e+00   5.84381521e+01   4.15224983e+01 
 8.84000000e+04   1.43178203e+00  -1.07121252e+01  -1.07121252e+01   0.00000000e+00  -1.21189380e+01   7.21872203e-01   3.46498657e+01   4.22728719e+01 
 8.85000000e+04   1.40863409e+00  -1.02336561e+01  -1.02336561e+01   0.00000000e+00  -1.14254250e+01   1.27106934e+00   6.10113282e+01   4.23654636e+01 
 8.86000000e+04   1.48075711e+00  -1.01833332e+01  -1.01833332e+01   0.00000000e+00  -1.17677959e+01   6.50377908e-01   3.12181396e+01   4.20769716e+01 
 8.87000000e+04   1.45713644e+00  -9.73710198e+00  -9.73710198e+00   0.00000000e+00  -1.17255231e+01   9.32421116e-01   4.47562136e+01   4.21714542e+01 
 8.88000000e+04   1.36149949e+00  -9.14428211e+00  -9.14428211e+00   0.00000000e+00  -1.07310919e+01   7.51172423e-01   3.60562763e+01   4.25540021e+01 
 8.89000000e+04   1.43419420e+00  -9.24146225e+00  -9.24146225e+00   0.00000000e+00  -1.05251229e+01   8.94749380e-01   4.29479702e+01   4.22632232e+01 
 8.90000000e+04   1.42305409e+00  -9.30113882e+00  -9.30113882e+00   0.00000000e+00  -1.02204271e+01   1.29044399e+00   6.19413113e+01   4.23077836e+01 
 8.91000000e+04   1.50333680e+00  -9.59060642e+00  -9.59060642e+00   0.00000000e+00  -1.04757871e+01   1.17717675e+00   5.65044842e+01   4.19866528e+01 
 8.92000000e+04   1.55013634e+00  -9.48782729e+00  -9.48782729e+00   0.00000000e+00  -1.13348832e+01   4.26647390e-01   2.04790747e+01   4.17994546e+01 
 8.93000000e+04   1.48080695e+00  -9.40438541e+00  -9.40438541e+00   0.00000000e+00  -1.21548719e+01   1.39006998e+00   6.67233590e+01   4.20767722e+01 
 8.94000000e+04   1.39495223e+00  -9.32764696e+00  -9.32764696e+00   0.00000000e+00  -1.23376591e+01   1.14823615e+00   5.51153353e+01   4.24201911e+01 
 8.95000000e+04   1.24276323e+00  -9.15299440e+00  -9.15299440e+00   0.00000000e+00  -1.16297388e+01   1.28298142e+00   6.15831083e+01   4.30289471e+01 
 8.96000000e+04   1.12080571e+00  -9.20200105e+00  -9.20200105e+00   0.00000000e+00  -1.17416012e+01   1.22695461e+00   5.88938213e+01   4.35167772e+01 
 8.97000000e+04   1.27058303e+00  -9.34471452e+00  -9.34471452e+00   0.00000000e+00  -1.16429029e+01   1.70915916e+00   8.20396395e+01   4.29176679e+01 
 8.98000000e+04   1.48296960e+00  -9.70127665e+00  -9.70127665e+00   0.00000000e+00  -1.14106185e+01   8.45255342e-01   4.05722564e+01   4.20681216e+01 
 8.99000000e+04   1.65362483e+00  -9.82646985e+00  -9.82646985e+00   0.00000000e+00  -1.16322798e+01   9.43338182e-01   4.52802327e+01   4.13855007e+01 
 9.00000000e+04   1.85573505e+00  -9.75339399e+00  -9.75339399e+00   0.00000000e+00  -1.11913053e+01   9.02825031e-01   4.33356015e+01   4.05770598e+01 
 9.01000000e+04   1.92047637e+00  -9.97641913e+00  -9.97641913e+00   0.00000000e+00  -1.07919756e+01   1.06303106e+00   5.10254908e+01   4.03180945e+01 
 9.02000000e+04   1.67386628e+00  -1.02001900e+01  -1.02001900e+01   0.00000000e+00  -1.13211965e+01   7.45544577e-01   3.57861397e+01   4.13045349e+01 
 9.03000000e+04   1.70696934e+00  -1.05195101e+01  -1.05195101e+01   0.00000000e+00  -1.16429137e+01   7.95021117e-01   3.81610136e+01   4.11721226e+01 
 9.04000000e+04   1.74492882e+00  -1.05005327e+01  -1.05005327e+01   0.00000000e+00  -1.12260872e+01   1.10100886e+00   5.28484254e+01   4.10202847e+01 
 9.05000000e+04   1.59875154e+00  -1.01026705e+01  -1.01026705e+01   0.00000000e+00  -1.13009219e+01   1.03258782e+00   4.95642154e+01   4.16049938e+01 
 9.06000000e+04   1.37345186e+00  -9.85052094e+00  -9.85052094e+00   0.00000000e+00  -1.14156645e+01   6.21145261e-01   2.98149725e+01   4.25061926e+01 
 9.07000000e+04   1.23216734e+00  -9.42864589e+00  -9.42864589e+00   0.00000000e+00  -1.17980104e+01   7.72124082e-01   3.70619559e+01   4.30713306e+01 
 9.08000000e+04   1.07293165e+00  -8.98931254e+00  -8.98931254e+00   0.00000000e+00  -1.15178903e+01   9.26793508e-01   4.44860884e+01   4.37082734e+01 
 9.09000000e+04   1.23225692e+00  -8.71090244e+00  -8.71090244e+00   0.00000000e+00  -1.14311851e+01   4.61335766e-01   2.21441168e+01   4.30709723e+01 
 9.10000000e+04   1.21220870e+00  -8.77898345e+00  -8.77898345e+00   0.00000000e+00  -1.13773163e+01   1.31840033e+00   6.32832158e+01   4.31511652e+01 
 9.11000000e+04   1.07358172e+00  -8.84966520e+00  -8.84966520e+00   0.00000000e+00  -1.08718436e+01   1.43877509e+00   6.90612045e+01   4.37056731e+01 
 9.12000000e+04   1.11469606e+00  -8.74296214e+00  -8.74296214e+00   0.00000000e+00  -1.07940748e+01   1.00970878e+00   4.84660216e+01   4.35412158e+01 
 9.13000000e+04   1.12655468e+00  -9.02922580e+00  -9.02922580e+00   0.00000000e+00  -1.08642462e+01   8.63199075e-01   4.14335556e+01   4.34937813e+01 
 9.14000000e+04   1.02733286e+00  -9.20425534e+00  -9.20425534e+00   0.00000000e+00  -1.11607767e+01   6.28606658e-01   3.01731196e+01   4.38906685e+01 
 9.15000000e+04   9.63890598e-01  -9.42356162e+00  -9.42356162e+00   0.00000000e+00  -1.10477567e+01   5.38489913e-01   2.58475158e+01   4.41444376e+01 
 9.16000000e+04   8.63123497e-01  -8.96348070e+00  -8.96348070e+00   0.00000000e+00  -1.04763904e+01   1.13876310e+00   5.46606289e+01   4.45475060e+01 
 9.17000000e+04   7.97150083e-01  -8.89605691e+00  -8.89605691e+00   0.00000000e+00  -1.03368190e+01   7.26215896e-01   3.48583630e+01   4.48113997e+01 
 9.18000000e+04   7.84203480e-01  -9.10214550e+00  -9.10214550e+00   0.00000000e+00  -1.02547605e+01   8.44144379e-01   4.05189302e+01   4.48631861e+01 
 9.19000000e+04   9.39379797e-01  -9.96430851e+00  -9.96430851e+00   0.00000000e+00  -1.10907045e+01   1.99598407e+00   9.58072356e+01   4.42424808e+01 
 9.20000000e+04   1.12189934e+00  -1.07101040e+01  -1.07101040e+01   0.00000000e+00  -1.22079433e+01   1.05896077e+00   5.08301170e+01   4.35124026e+01 
 9.21000000e+04   1.28874307e+00  -1.11445835e+01  -1.11445835e+01   0.00000000e+00  -1.27030281e+01   6.73332972e-01   3.23199827e+01   4.28450277e+01 
 9.22000000e+04   1.31624568e+00  -1.13676758e+01  -1.13676758e+01   0.00000000e+00  -1.27291701e+01   6.93026439e-01   3.32652691e+01   4.27350173e+01 
 9.23000000e+04   1.45057581e+00  -1.15553511e+01  -1.15553511e+01   0.00000000e+00  -1.23209231e+01   1.08003301e+00   5.18415843e+01   4.21976968e+01 
 9.24000000e+04   1.17522849e+00  -1.15880769e+01  -1.15880769e+01   0.00000000e+00  -1.19790883e+01   9.51367158e-01   4.56656236e+01   4.32990860e+01 
 9.25000000e+04   1.07095598e+00  -1.14187149e+01  -1.14187149e+01   0.00000000e+00  -1.21651125e+01   1.02263207e+00   4.90863396e+01   4.37161761e+01 
 9.26000000e+04   1.01869880e+00  -1.08343821e+01  -1.08343821e+01   0.00000000e+00  -1.24354395e+01   1.36930901e+00   6.57268326e+01   4.39252048e+01 
 9.27000000e+04   8.19241564e-01  -1.01955750e+01  -1.01955750e+01   0.00000000e+00  -1.27156320e+01   1.00839025e+00   4.84027318e+01   4.47230337e+01 
 9.28000000e+04   7.53475190e-01  -1.04295034e+01  -1.04295034e+01   0.00000000e+00  -1.26463548e+01   8.66072833e-01   4.15714960e+01   4.49860992e+01 
 9.29000000e+04   8.30854993e-01  -1.07011809e+01  -1.07011809e+01   0.00000000e+00  -1.26881079e+01   1.26879689e+00   6.09022506e+01   4.46765800e+01 
 9.30000000e+04   9.92327071e-01  -1.09025021e+01  -1.09025021e+01   0.00000000e+00  -1.29049061e+01   9.50963589e-01   4.56462523e+01   4.40306917e+01 
 9.31000000e+04   1.29334738e+00  -1.13816755e+01  -1.13816755e+01   0.00000000e+00  -1.26606644e+01   1.31075544e+00   6.29162610e+01   4.28266105e+01 
 9.32000000e+04   1.26835470e+00  -1.12956705e+01  -1.12956705e+01   0.00000000e+00  -1.27262688e+01   7.85734993e-01   3.77152796e+01   4.29265812e+01 
 9.33000000e+04   1.39796281e+00  -1.12775202e+01  -1.12775202e+01   0.00000000e+00  -1.24095656e+01   1.10576610e+00   5.30767727e+01   4.24081487e+01 
 9.34000000e+04   1.43645981e+00  -1.10811114e+01  -1.10811114e+01   0.00000000e+00  -1.25730710e+01   9.08664769e-01   4.36159089e+01   4.22541607e+01 
 9.35000000e+04   1.44278365e+00  -1.10947455e+01  -1.10947455e+01   0.00000000e+00  -1.30441040e+01   7.30286107e-01   3.50537332e+01   4.22288654e+01 
 9.36000000e+04   1.35020385e+00  -1.08376167e+01  -1.08376167e+01   0.00000000e+00  -1.36904894e+01   9.21161646e-01   4.42157590e+01   4.25991846e+01 
 9.37000000e+04   1.17046514e+00  -1.01874858e+01  -1.01874858e+01   0.00000000e+00  -1.37189077e+01   7.10381933e-01   3.40983328e+01   4.33181395e+01 
 9.38000000e+04   1.10425819e+00  -9.77872123e+00  -9.77872123e+00   0.00000000e+00  -1.31023420e+01   9.05296872e-01   4.34542498e+01   4.35829673e+01 
 9.39000000e+04   1.09997527e+00  -9.67014204e+00  -9.67014204e+00   0.00000000e+00  -1.27733630e+01   5.61175771e-01   2.69364370e+01   4.36000989e+01 
 9.40000000e+04   9.96684531e-01  -9.60701745e+00  -9.60701745e+00   0.00000000e+00  -1.32048378e+01   9.32968572e-01   4.47824914e+01   4.40132619e+01 
 9.41000000e+04   9.48648746e-01  -9.42007104e+00  -9.42007104e+00   0.00000000e+00  -1.33958897e+01   1.09106038e+00   5.23708983e+01   4.42054050e+01 
 9.42000000e+04   9.79280376e-01  -9.30616409e+00  -9.30616409e+00   0.00000000e+00  -1.33557413e+01   7.94391603e-01   3.81307970e+01   4.40828785e+01 
 9.43000000e+04   9.65330887e-01  -9.33613921e+00  -9.33613921e+00   0.00000000e+00  -1.33271957e+01   4.24124678e-01   2.03579846e+01   4.41386765e+01 
 9.44000000e+04   9.56098395e-01  -9.61966819e+00  -9.61966819e+00   0.00000000e+00  -1.32766864e+01   1.42722295e+00   6.85067017e+01   4.41756064e+01 
 9.45000000e+04   8.51262656e-01  -9.39743396e+00  -9.39743396e+00   0.00000000e+00  -1.33137922e+01   7.82522974e-01   3.75611028e+01   4.45949494e+01 
 9.46000000e+04   8.83866291e-01  -9.06195036e+00  -9.06195036e+00   0.00000000e+00  -1.33358846e+01   1.06175707e+00   5.09643394e+01   4.44645348e+01 
 9.47000000e+04   6.30445113e-01  -8.60701717e+00  -8.60701717e+00   0.00000000e+00  -1.34995346e+01   1.11442418e+00   5.34923604e+01   4.54782195e+01 
 9.48000000e+04   6.16839313e-01  -8.46509050e+00  -8.46509050e+00   0.00000000e+00  -1.34631173e+01   8.48544771e-01   4.07301490e+01   4.55326427e+01 
 9.49000000e+04   6.58184372e-01  -8.48872349e+00  -8.48872349e+00   0.00000000e+00  -1.30616826e+01   1.15061398e+00   5.52294710e+01   4.53672625e+01 
 9.50000000e+04   6.85368930e-01  -8.56746949e+00  -8.56746949e+00   0.00000000e+00  -1.28251436e+01   7.08736949e-01   3.40193735e+01   4.52585243e+01 
 9.51000000e+04   8.09063585e-01  -8.87281333e+00  -8.87281333e+00   0.00000000e+00  -1.23661306e+01   7.28624063e-01   3.49739550e+01   4.47637457e+01 
 9.52000000e+04   8.66637224e-01  -8.66003509e+00  -8.66003509e+00   0.00000000e+00  -1.20211951e+01   8.49438754e-01   4.07730602e+01   4.45334511e+01 
 9.53000000e+04   8.86162006e-01  -8.64070079e+00  -8.64070079e+00   0.00000000e+00  -1.24329858e+01   1.25588849e+00   6.02826476e+01   4.44553520e+01 
 9.54000000e+04   9.35121096e-01  -8.39943584e+00  -8.39943584e+00   0.00000000e+00  -1.30359609e+01   9.45541640e-01   4.53859987e+01   4.42595156e+01 
 9.55000000e+04   6.61490896e-01  -7.78278276e+00  -7.78278276e+00   0.00000000e+00  -1.27737278e+01   9.31797884e-01   4.47262984e+01   4.53540364e+01 
 9.56000000e+04   8.96477978e-01  -7.64222988e+00  -7.64222988e+00   0.00000000e+00  -1.27392668e+01   8.04244660e-01   3.86037437e+01   4.44140881e+01 
 9.57000000e+04   1.01684647e+00  -7.99595780e+00  -7.99595780e+00   0.00000000e+00  -1.30108094e+01   9.48968323e-01   4.55504795e+01   4.39326141e+01 
 9.58000000e+04   9.96183566e-01  -7.93393722e+00  -7.93393722e+00   0.00000000e+00  -1.27072436e+01   8.59049530e-01   4.12343774e+01   4.40152657e+01 
 9.59000000e+04   8.37898805e-01  -7.41658485e+00  -7.41658485e+00   0.00000000e+00  -1.27265799e+01   1.03649198e+00   4.97516152e+01   4.46484048e+01 
 9.60000000e+04   8.06435715e-01  -7.61678426e+00  -7.61678426e+00   0.00000000e+00  -1.24705809e+01   6.21453269e-01   2.98297569e+01   4.47742571e+01 
 9.61000000e+04   8.42373198e-01  -8.15588059e+00  -8.15588059e+00   0.00000000e+00  -1.28991464e+01   5.34721110e-01   2.56666133e+01   4.46305072e+01 
 9.62000000e+04   7.81202069e-01  -8.22328771e+00  -8.22328771e+00   0.00000000e+00  -1.29806346e+01   9.75661935e-01   4.68317729e+01   4.48751917e+01 
 9.63000000e+04   7.55948303e-01  -8.60944214e+00  -8.60944214e+00   0.00000000e+00  -1.31026863e+01   9.45851985e-01   4.54008953e+01   4.49762068e+01 
 9.64000000e+04   7.94827144e-01  -8.95001322e+00  -8.95001322e+00   0.00000000e+00  -1.26645314e+01   1.62873722e+00   7.81793863e+01   4.48206914e+01 
 9.65000000e+04   7.93306645e-01  -9.26319915e+00  -9.26319915e+00   0.00000000e+00  -1.17212398e+01   8.92741666e-01   4.28515999e+01   4.48267734e+01 
 9.66000000e+04   1.01308495e+00  -9.63726368e+00  -9.63726368e+00   0.00000000e+00  -1.18784522e+01   8.82027098e-01   4.23373007e+01   4.39476602e+01 
 9.67000000e+04   9.62763272e-01  -9.56109724e+00  -9.56109724e+00   0.00000000e+00  -1.19107218e+01   1.44690642e+00   6.94515080e+01   4.41489469e+01 
 9.68000000e+04   8.14462457e-01  -8.99365643e+00  -8.99365643e+00   0.00000000e+00  -1.20355773e+01   8.59365113e-01   4.12495254e+01   4.47421502e+01 
 9.69000000e+04   8.33000502e-01  -9.21176306e+00  -9.21176306e+00   0.00000000e+00  -1.18440514e+01   8.18671486e-01   3.92962313e+01   4.46679980e+01 
 9.70000000e+04   1.03479114e+00  -9.09680882e+00  -9.09680882e+00   0.00000000e+00  -1.20142867e+01   1.18630297e+00   5.69425427e+01   4.38608354e+01 
