      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 1.08000000e+04   6.23056250e+01   4.02204704e+01   4.02204704e+01   6.97006822e+00   1.78433746e+03   9.91364811e+02   2.34078963e+03 
 1.08100000e+04   6.56866496e+01   4.00051254e+01   4.00051254e+01   7.08129591e+00   1.81281175e+03   9.64715399e+02   2.34068619e+03 
 1.08200000e+04   6.81206697e+01   4.00645741e+01   4.00645741e+01   7.15214512e+00   1.83094915e+03   9.45700164e+02   2.34108750e+03 
 1.08300000e+04   6.94445739e+01   4.04175425e+01   4.04175425e+01   7.17664178e+00   1.83722029e+03   9.35699611e+02   2.34199266e+03 
 1.08400000e+04   6.95718652e+01   4.10707596e+01   4.10707596e+01   7.15165151e+00   1.83082279e+03   9.35489942e+02   2.34337406e+03 
 1.08500000e+04   6.84954414e+01   4.20181593e+01   4.20181593e+01   7.07707776e+00   1.81173191e+03   9.45200747e+02   2.34517536e+03 
 1.08600000e+04   6.62845614e+01   4.32408840e+01   4.32408840e+01   6.95584053e+00   1.78069518e+03   9.64317723e+02   2.34731418e+03 
 1.08700000e+04   6.30767856e+01   4.47080728e+01   4.47080728e+01   6.79365197e+00   1.73917490e+03   9.91727101e+02   2.34968878e+03 
 1.08800000e+04   5.90663897e+01   4.63783638e+01   4.63783638e+01   6.59862367e+00   1.68924766e+03   1.02579491e+03   2.35218741e+03 
 1.08900000e+04   5.44912740e+01   4.82019948e+01   4.82019948e+01   6.38075230e+00   1.63347259e+03   1.06447201e+03   2.35469804e+03 
 1.09000000e+04   4.96200482e+01   5.01233659e+01   5.01233659e+01   6.15133015e+00   1.57474052e+03   1.10541587e+03   2.35711710e+03 
 1.09100000e+04   4.47397036e+01   5.20839130e+01   5.20839130e+01   5.92231706e+00   1.51611317e+03   1.14612230e+03   2.35935548e+03 
 1.09200000e+04   4.01430403e+01   5.40251416e+01   5.40251416e+01   5.70569646e+00   1.46065829e+03   1.18406309e+03   2.36134146e+03 
 1.09300000e+04   3.61148324e+01   5.58916706e+01   5.58916706e+01   5.51283113e+00   1.41128477e+03   1.21682662e+03   2.36302076e+03 
 1.09400000e+04   3.29165793e+01   5.76341316e+01   5.76341316e+01   5.35383534e+00   1.37058185e+03   1.24225729e+03   2.36435457e+03 
 1.09500000e+04   3.07706982e+01   5.92117705e+01   5.92117705e+01   5.23698570e+00   1.34066834e+03   1.25858801e+03   2.36531713e+03 
 1.09600000e+04   2.98454170e+01   6.05946030e+01   6.05946030e+01   5.16819798e+00   1.32305868e+03   1.26455838e+03   2.36589419e+03 
 1.09700000e+04   3.02414273e+01   6.17649870e+01   6.17649870e+01   5.15060004e+00   1.31855361e+03   1.25951097e+03   2.36608357e+03 
 1.09800000e+04   3.19810813e+01   6.27184977e+01   6.27184977e+01   5.18423295e+00   1.32716364e+03   1.24345784e+03   2.36589805e+03 
 1.09900000e+04   3.50010577e+01   6.34640149e+01   6.34640149e+01   5.26591495e+00   1.34807423e+03   1.21711003e+03   2.36537012e+03 
 1.10000000e+04   3.91499665e+01   6.40229731e+01   6.40229731e+01   5.38930273e+00   1.37966150e+03   1.18186258e+03   2.36455719e+03 
 1.10100000e+04   4.41927176e+01   6.44277727e+01   6.44277727e+01   5.54517692e+00   1.41956529e+03   1.13973050e+03   2.36354530e+03 
 1.10200000e+04   4.98229194e+01   6.47194099e+01   6.47194099e+01   5.72195934e+00   1.46482159e+03   1.09323495e+03   2.36244943e+03 
 1.10300000e+04   5.56830313e+01   6.49444552e+01   6.49444552e+01   5.90644102e+00   1.51204890e+03   1.04524549e+03   2.36140910e+03 
 1.10400000e+04   6.13902009e+01   6.51515734e+01   6.51515734e+01   6.08466919e+00   1.55767531e+03   9.98790586e+02   2.36057857e+03 
 1.10500000e+04   6.65646454e+01   6.53878296e+01   6.53878296e+01   6.24291945e+00   1.59818738e+03   9.56852261e+02   2.36011289e+03 
 1.10600000e+04   7.08574162e+01   6.56950496e+01   6.56950496e+01   6.36866854e+00   1.63037915e+03   9.22162429e+02   2.36015162e+03 
 1.10700000e+04   7.39750707e+01   6.61065051e+01   6.61065051e+01   6.45148469e+00   1.65158008e+03   8.97016981e+02   2.36080333e+03 
 1.10800000e+04   7.56996113e+01   6.66441656e+01   6.66441656e+01   6.48376299e+00   1.65984332e+03   8.83121187e+02   2.36213393e+03 
 1.10900000e+04   7.59027067e+01   6.73167134e+01   6.73167134e+01   6.46124970e+00   1.65407992e+03   8.81476735e+02   2.36416126e+03 
 1.11000000e+04   7.45536537e+01   6.81184587e+01   6.81184587e+01   6.38332034e+00   1.63413001e+03   8.92317207e+02   2.36685715e+03 
 1.11100000e+04   7.17208666e+01   6.90292207e+01   6.90292207e+01   6.25299951e+00   1.60076788e+03   9.15095095e+02   2.37015622e+03 
 1.11200000e+04   6.75670088e+01   7.00151738e+01   7.00151738e+01   6.07673345e+00   1.55564376e+03   9.48519811e+02   2.37396937e+03 
 1.11300000e+04   6.23382304e+01   7.10305876e+01   7.10305876e+01   5.86394631e+00   1.50117025e+03   9.90642658e+02   2.37819848e+03 
 1.11400000e+04   5.63482710e+01   7.20203372e+01   7.20203372e+01   5.62642493e+00   1.44036478e+03   1.03898200e+03   2.38274862e+03 
 1.11500000e+04   4.99583527e+01   7.29230152e+01   7.29230152e+01   5.37758328e+00   1.37666132e+03   1.09067989e+03   2.38753491e+03 
 1.11600000e+04   4.35538517e+01   7.36744492e+01   7.36744492e+01   5.13165707e+00   1.31370421e+03   1.14268044e+03   2.39248214e+03 
 1.11700000e+04   3.75189527e+01   7.42114127e+01   7.42114127e+01   4.90287547e+00   1.25513612e+03   1.19191913e+03   2.39751782e+03 
 1.11800000e+04   3.22110736e+01   7.44753136e+01   7.44753136e+01   4.70465382e+00   1.20439138e+03   1.23551148e+03   2.40256073e+03 
 1.11900000e+04   2.79376023e+01   7.44156503e+01   7.44156503e+01   4.54884932e+00   1.16450543e+03   1.27092801e+03   2.40750880e+03 
 1.12000000e+04   2.49376700e+01   7.39930490e+01   7.39930490e+01   4.44511794e+00   1.13795019e+03   1.29614309e+03   2.41223064e+03 
 1.12100000e+04   2.33706319e+01   7.31817219e+01   7.31817219e+01   4.40040100e+00   1.12650266e+03   1.30974766e+03   2.41656459e+03 
 1.12200000e+04   2.33110438e+01   7.19712302e+01   7.19712302e+01   4.41855530e+00   1.13115016e+03   1.31102107e+03   2.42032746e+03 
 1.12300000e+04   2.47485052e+01   7.03674690e+01   7.03674690e+01   4.50012999e+00   1.15203328e+03   1.29996145e+03   2.42333339e+03 
 1.12400000e+04   2.75907252e+01   6.83928258e+01   6.83928258e+01   4.64229259e+00   1.18842690e+03   1.27727698e+03   2.42542024e+03 
 1.12500000e+04   3.16692052e+01   6.60854883e+01   6.60854883e+01   4.83891346e+00   1.23876185e+03   1.24433984e+03   2.42647961e+03 
 1.12600000e+04   3.67479449e+01   6.34979146e+01   6.34979146e+01   5.08082546e+00   1.30069132e+03   1.20310410e+03   2.42648462e+03 
 1.12700000e+04   4.25358369e+01   6.06945101e+01   6.06945101e+01   5.35627352e+00   1.37120602e+03   1.15598922e+03   2.42550998e+03 
 1.12800000e+04   4.87029451e+01   5.77486131e+01   5.77486131e+01   5.65155600e+00   1.44679834e+03   1.10573243e+03   2.42373949e+03 
 1.12900000e+04   5.49001159e+01   5.47389408e+01   5.47389408e+01   5.95183742e+00   1.52367038e+03   1.05521709e+03   2.42145809e+03 
 1.13000000e+04   6.07807460e+01   5.17457010e+01   5.17457010e+01   6.24208787e+00   1.59797449e+03   1.00728677e+03   2.41902829e+03 
 1.13100000e+04   6.60232046e+01   4.88466174e+01   4.88466174e+01   6.50808276e+00   1.66606919e+03   9.64557687e+02   2.41685371e+03 
 1.13200000e+04   7.03523607e+01   4.61131373e+01   4.61131373e+01   6.73738195e+00   1.72476978e+03   9.29242568e+02   2.41533483e+03 
 1.13300000e+04   7.35587933e+01   4.36070914e+01   4.36070914e+01   6.92020170e+00   1.77157164e+03   9.02999407e+02   2.41482371e+03 
 1.13400000e+04   7.55144149e+01   4.13780528e+01   4.13780528e+01   7.05009615e+00   1.80482461e+03   8.86817081e+02   2.41558507e+03 
 1.13500000e+04   7.61832629e+01   3.94615902e+01   3.94615902e+01   7.12437658e+00   1.82384040e+03   8.80948480e+02   2.41776979e+03 
 1.13600000e+04   7.56260201e+01   3.78785430e+01   3.78785430e+01   7.14421585e+00   1.82891926e+03   8.84899693e+02   2.42140478e+03 
 1.13700000e+04   7.39965088e+01   3.66353596e+01   3.66353596e+01   7.11441122e+00   1.82128927e+03   8.97480932e+02   2.42640006e+03 
 1.13800000e+04   7.15283391e+01   3.57254384e+01   3.57254384e+01   7.04281380e+00   1.80296033e+03   9.16920051e+02   2.43257060e+03 
 1.13900000e+04   6.85108734e+01   3.51313142e+01   3.51313142e+01   6.93947787e+00   1.77650634e+03   9.41031583e+02   2.43966756e+03 
 1.14000000e+04   6.52564368e+01   3.48274367e+01   3.48274367e+01   6.81563522e+00   1.74480262e+03   9.67423161e+02   2.44741221e+03 
 1.14100000e+04   6.20648501e+01   3.47832307e+01   3.47832307e+01   6.68264532e+00   1.71075720e+03   9.93710020e+02   2.45552577e+03 
 1.14200000e+04   5.91943000e+01   3.49661168e+01   3.49661168e+01   6.55108251e+00   1.67707712e+03   1.01770391e+03   2.46374999e+03 
 1.14300000e+04   5.68460165e+01   3.53442255e+01   3.53442255e+01   6.43007630e+00   1.64609953e+03   1.03755106e+03   2.47185642e+03 
 1.14400000e+04   5.51640532e+01   3.58886409e+01   3.58886409e+01   6.32692962e+00   1.61969398e+03   1.05181303e+03   2.47964522e+03 
 1.14500000e+04   5.42446739e+01   3.65751200e+01   3.65751200e+01   6.24694848e+00   1.59921881e+03   1.05950456e+03   2.48693728e+03 
 1.14600000e+04   5.41464819e+01   3.73853057e+01   3.73853057e+01   6.19336776e+00   1.58550215e+03   1.06011260e+03   2.49356436e+03 
 1.14700000e+04   5.48927494e+01   3.83074785e+01   3.83074785e+01   6.16726556e+00   1.57881998e+03   1.05361898e+03   2.49936236e+03 
 1.14800000e+04   5.64604200e+01   3.93368525e+01   3.93368525e+01   6.16741304e+00   1.57885774e+03   1.04053683e+03   2.50417100e+03 
 1.14900000e+04   5.87573667e+01   4.04753582e+01   4.04753582e+01   6.19009851e+00   1.58466522e+03   1.02194966e+03   2.50784152e+03 
 1.15000000e+04   6.16006203e+01   4.17308022e+01   4.17308022e+01   6.22906416e+00   1.59464042e+03   9.99519690e+02   2.51025128e+03 
 1.15100000e+04   6.47142620e+01   4.31153056e+01   4.31153056e+01   6.27573171e+00   1.60658732e+03   9.75423908e+02   2.51132247e+03 
 1.15200000e+04   6.77556440e+01   4.46430401e+01   4.46430401e+01   6.31980742e+00   1.61787070e+03   9.52198856e+02   2.51104056e+03 
 1.15300000e+04   7.03597293e+01   4.63274373e+01   4.63274373e+01   6.35019847e+00   1.62565081e+03   9.32514635e+02   2.50946793e+03 
 1.15400000e+04   7.21834489e+01   4.81781647e+01   4.81781647e+01   6.35607065e+00   1.62715409e+03   9.18923305e+02   2.50674891e+03 
 1.15500000e+04   7.29395195e+01   5.01981925e+01   5.01981925e+01   6.32788594e+00   1.61993880e+03   9.13622496e+02   2.50310395e+03 
 1.15600000e+04   7.24192599e+01   5.23812374e+01   5.23812374e+01   6.25832081e+00   1.60213013e+03   9.18257185e+02   2.49881328e+03 
 1.15700000e+04   7.05075871e+01   5.47098225e+01   5.47098225e+01   6.14301012e+00   1.57261059e+03   9.33769160e+02   2.49419245e+03 
 1.15800000e+04   6.71921590e+01   5.71541355e+01   5.71541355e+01   5.98107574e+00   1.53115539e+03   9.60298871e+02   2.48956431e+03 
 1.15900000e+04   6.25667614e+01   5.96718174e+01   5.96718174e+01   5.77540140e+00   1.47850276e+03   9.97143533e+02   2.48523227e+03 
 1.16000000e+04   5.68282763e+01   6.22087488e+01   6.22087488e+01   5.53262450e+00   1.41635187e+03   1.04277419e+03   2.48145898e+03 
 1.16100000e+04   5.02667739e+01   6.47008287e+01   6.47008287e+01   5.26283528e+00   1.34728583e+03   1.09491177e+03   2.47845314e+03 
 1.16200000e+04   4.32489129e+01   6.70766634e+01   6.70766634e+01   4.97900022e+00   1.27462406e+03   1.15065807e+03   2.47636454e+03 
 1.16300000e+04   3.61955487e+01   6.92610071e+01   6.92610071e+01   4.69615396e+00   1.20221541e+03   1.20667351e+03   2.47528570e+03 
 1.16400000e+04   2.95550405e+01   7.11787367e+01   7.11787367e+01   4.43042601e+00   1.13418906e+03   1.25938954e+03   2.47525682e+03 
 1.16500000e+04   2.37741469e+01   7.27590993e+01   7.27590993e+01   4.19798160e+00   1.07468329e+03   1.30524110e+03   2.47627052e+03 
 1.16600000e+04   1.92685471e+01   7.39399501e+01   7.39399501e+01   4.01395884e+00   1.02757346e+03   1.34090308e+03   2.47827356e+03 
 1.16700000e+04   1.63949704e+01   7.46717047e+01   7.46717047e+01   3.89147715e+00   9.96218151e+02   1.36351520e+03   2.48116418e+03 
 1.16800000e+04   1.54266892e+01   7.49207510e+01   7.49207510e+01   3.84077813e+00   9.83239201e+02   1.37088073e+03   2.48478604e+03 
 1.16900000e+04   1.65338263e+01   7.46721049e+01   7.46721049e+01   3.86854233e+00   9.90346836e+02   1.36162711e+03   2.48892129e+03 
 1.17000000e+04   1.97695791e+01   7.39311427e+01   7.39311427e+01   3.97740871e+00   1.01821663e+03   1.33531878e+03   2.49328685e+03 
 1.17100000e+04   2.50631241e+01   7.27242966e+01   7.27242966e+01   4.16570906e+00   1.06642152e+03   1.29251586e+03   2.49753824e+03 
 1.17200000e+04   3.22196200e+01   7.10986488e+01   7.10986488e+01   4.42742025e+00   1.13341958e+03   1.23477481e+03   2.50128431e+03 
 1.17300000e+04   4.09274069e+01   6.91204168e+01   6.91204168e+01   4.75233194e+00   1.21659698e+03   1.16459038e+03   2.50411452e+03 
 1.17400000e+04   5.07721781e+01   6.68723665e+01   6.68723665e+01   5.12642584e+00   1.31236501e+03   1.08528077e+03   2.50563736e+03 
 1.17500000e+04   6.12576173e+01   6.44502429e+01   6.44502429e+01   5.53246223e+00   1.41631033e+03   1.00082064e+03   2.50552577e+03 
 1.17600000e+04   7.18317228e+01   6.19583532e+01   6.19583532e+01   5.95076745e+00   1.52339647e+03   9.15629169e+02   2.50356275e+03 
 1.17700000e+04   8.19177615e+01   5.95044921e+01   5.95044921e+01   6.36020919e+00   1.62821355e+03   8.34323438e+02   2.49967894e+03 
 1.17800000e+04   9.09484165e+01   5.71944499e+01   5.71944499e+01   6.73933226e+00   1.72526906e+03   7.61449904e+02   2.49397428e+03 
 1.17900000e+04   9.84011326e+01   5.51263914e+01   5.51263914e+01   7.06760643e+00   1.80930725e+03   7.01210058e+02   2.48671790e+03 
 1.18000000e+04   1.03831940e+02   5.33854377e+01   5.33854377e+01   7.32671237e+00   1.87563837e+03   6.57198570e+02   2.47832407e+03 
 1.18100000e+04   1.06904514e+02   5.20387990e+01   5.20387990e+01   7.50177051e+00   1.92045325e+03   6.32173001e+02   2.46930681e+03 
 1.18200000e+04   1.07411569e+02   5.11317971e+01   5.11317971e+01   7.58240912e+00   1.94109673e+03   6.27871983e+02   2.46022017e+03 
 1.18300000e+04   1.05287296e+02   5.06850761e+01   5.06850761e+01   7.56357510e+00   1.93627523e+03   6.44893961e+02   2.45159415e+03 
 1.18400000e+04   1.00611462e+02   5.06932252e+01   5.06932252e+01   7.44601005e+00   1.90617857e+03   6.82643416e+02   2.44387768e+03 
 1.18500000e+04   9.36060227e+01   5.11249473e+01   5.11249473e+01   7.23633324e+00   1.85250131e+03   7.39348611e+02   2.43739828e+03 
 1.18600000e+04   8.46235409e+01   5.19248003e+01   5.19248003e+01   6.94669717e+00   1.77835447e+03   8.12153449e+02   2.43234440e+03 
 1.18700000e+04   7.41260750e+01   5.30164192e+01   5.30164192e+01   6.59402341e+00   1.68806999e+03   8.97281071e+02   2.42877174e+03 
 1.18800000e+04   6.26561792e+01   5.43070050e+01   5.43070050e+01   6.19889186e+00   1.58691632e+03   9.90256171e+02   2.42662935e+03 
 1.18900000e+04   5.08054740e+01   5.56927666e+01   5.56927666e+01   5.78421322e+00   1.48075859e+03   1.08616306e+03   2.42579793e+03 
 1.19000000e+04   3.91858034e+01   5.70649503e+01   5.70649503e+01   5.37382383e+00   1.37569890e+03   1.17991628e+03   2.42613065e+03 
 1.19100000e+04   2.84031915e+01   5.83160864e+01   5.83160864e+01   4.99110273e+00   1.27772230e+03   1.26653033e+03   2.42748756e+03 
 1.19200000e+04   1.90310455e+01   5.93461030e+01   5.93461030e+01   4.65766310e+00   1.19236175e+03   1.34138448e+03   2.42975680e+03 
 1.19300000e+04   1.15797559e+01   6.00679826e+01   6.00679826e+01   4.39215034e+00   1.12439049e+03   1.40048010e+03   2.43285972e+03 
 1.19400000e+04   6.46320492e+00   6.04126533e+01   6.04126533e+01   4.20918705e+00   1.07755188e+03   1.44068147e+03   2.43674110e+03 
 1.19500000e+04   3.96575049e+00   6.03328378e+01   6.03328378e+01   4.11852289e+00   1.05434186e+03   1.45992292e+03   2.44134879e+03 
 1.19600000e+04   4.21514679e+00   5.98056242e+01   5.98056242e+01   4.12445884e+00   1.05586146e+03   1.45735955e+03   2.44660987e+03 
 1.19700000e+04   7.16737555e+00   5.88335971e+01   5.88335971e+01   4.22561019e+00   1.08175621e+03   1.43343899e+03   2.45241055e+03 
 1.19800000e+04   1.26076112e+01   5.74444571e+01   5.74444571e+01   4.41504375e+00   1.13025120e+03   1.38987948e+03   2.45858596e+03 
 1.19900000e+04   2.01674867e+01   5.56891725e+01   5.56891725e+01   4.68077676e+00   1.19827885e+03   1.32955353e+03   2.46492359e+03 
 1.20000000e+04   2.93547529e+01   5.36388047e+01   5.36388047e+01   5.00657926e+00   1.28168429e+03   1.25629058e+03   2.47118056e+03 
 1.20100000e+04   3.95899096e+01   5.13802358e+01   5.13802358e+01   5.37300043e+00   1.37548811e+03   1.17462011e+03   2.47711200e+03 
 1.20200000e+04   5.02455139e+01   4.90110732e+01   4.90110732e+01   5.75854343e+00   1.47418712e+03   1.08947797e+03   2.48250459e+03 
 1.20300000e+04   6.06857114e+01   4.66340351e+01   4.66340351e+01   6.14092801e+00   1.57207757e+03   1.00589617e+03   2.48720857e+03 
 1.20400000e+04   7.03045802e+01   4.43511361e+01   4.43511361e+01   6.49838934e+00   1.66358767e+03   9.28693507e+02   2.49116104e+03 
 1.20500000e+04   7.85619997e+01   4.22579983e+01   4.22579983e+01   6.81095967e+00   1.74360567e+03   8.62183562e+02   2.49439537e+03 
 1.20600000e+04   8.50155147e+01   4.04386138e+01   4.04386138e+01   7.06166978e+00   1.80778746e+03   8.09915858e+02   2.49703438e+03 
 1.20700000e+04   8.93465282e+01   3.89608710e+01   3.89608710e+01   7.23759693e+00   1.85282481e+03   7.74465387e+02   2.49926828e+03 
 1.20800000e+04   9.13792654e+01   3.78731243e+01   3.78731243e+01   7.33067975e+00   1.87665402e+03   7.57284096e+02   2.50132207e+03 
 1.20900000e+04   9.10912778e+01   3.72020345e+01   3.72020345e+01   7.33822477e+00   1.87858554e+03   7.58625118e+02   2.50341884e+03 
 1.21000000e+04   8.86146987e+01   3.69518312e+01   3.69518312e+01   7.26304386e+00   1.85933923e+03   7.77546544e+02   2.50574676e+03 
 1.21100000e+04   8.42279274e+01   3.71050522e+01   3.71050522e+01   7.11318894e+00   1.82097637e+03   8.11996618e+02   2.50843589e+03 
 1.21200000e+04   7.83375982e+01   3.76247113e+01   3.76247113e+01   6.90128348e+00   1.76672857e+03   8.58977027e+02   2.51154864e+03 
 1.21300000e+04   7.14497738e+01   3.84577291e+01   3.84577291e+01   6.64348424e+00   1.70073196e+03   9.14776700e+02   2.51508438e+03 
 1.21400000e+04   6.41269505e+01   3.95393537e+01   3.95393537e+01   6.35813594e+00   1.62768280e+03   9.75265014e+02   2.51899527e+03 
 1.21500000e+04   5.69275499e+01   4.07981820e+01   4.07981820e+01   6.06422569e+00   1.55244178e+03   1.03622524e+03   2.52320831e+03 
 1.21600000e+04   5.03355570e+01   4.21612878e+01   4.21612878e+01   5.77982829e+00   1.47963604e+03   1.09368896e+03   2.52764797e+03 
 1.21700000e+04   4.47072965e+01   4.35589335e+01   4.35589335e+01   5.52082172e+00   1.41333036e+03   1.14420925e+03   2.53225420e+03 
 1.21800000e+04   4.02636534e+01   4.49284497e+01   4.49284497e+01   5.30011238e+00   1.35682877e+03   1.18501785e+03   2.53699255e+03 
 1.21900000e+04   3.71251628e+01   4.62171265e+01   4.62171265e+01   5.12739350e+00   1.31261274e+03   1.21406277e+03   2.54185524e+03 
 1.22000000e+04   3.53587749e+01   4.73842043e+01   4.73842043e+01   5.00923700e+00   1.28236467e+03   1.22997572e+03   2.54685427e+03 
 1.22100000e+04   3.50108822e+01   4.84021603e+01   4.84021603e+01   4.94926968e+00   1.26701304e+03   1.23202867e+03   2.55200940e+03 
 1.22200000e+04   3.61214977e+01   4.92574544e+01   4.92574544e+01   4.94826305e+00   1.26675534e+03   1.22011823e+03   2.55733478e+03 
