      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 8.09000000e+04   5.34143529e-01  -8.78706533e+00  -8.78706533e+00   0.00000000e+00  -1.05394127e+01   9.43084484e-01   4.52680552e+01   3.23655050e+01 
 8.10000000e+04   6.69114273e-01  -8.49515659e+00  -8.49515659e+00   0.00000000e+00  -1.11210764e+01   1.04135010e+00   4.99848046e+01   3.18854657e+01 
 8.11000000e+04   4.89046079e-01  -7.79119157e+00  -7.79119157e+00   0.00000000e+00  -1.07006129e+01   8.17411037e-01   3.92357298e+01   3.23768652e+01 
 8.12000000e+04   3.56722821e-01  -7.41492538e+00  -7.41492538e+00   0.00000000e+00  -9.99602925e+00   6.81827726e-01   3.27277309e+01   3.27001827e+01 
 8.13000000e+04   4.46350945e-01  -7.61898416e+00  -7.61898416e+00   0.00000000e+00  -9.76570833e+00   7.97998916e-01   3.83039480e+01   3.21869033e+01 
 8.14000000e+04   4.98744757e-01  -7.63500880e+00  -7.63500880e+00   0.00000000e+00  -1.00567395e+01   1.35775602e+00   6.51722888e+01   3.24062150e+01 
 8.15000000e+04   3.45036509e-01  -7.43898804e+00  -7.43898804e+00   0.00000000e+00  -1.07016680e+01   2.01322085e+00   9.66346006e+01   3.33630644e+01 
 8.16000000e+04   4.76393427e-01  -7.44476678e+00  -7.44476678e+00   0.00000000e+00  -1.08092514e+01   1.25362403e+00   6.01739534e+01   3.28234263e+01 
 8.17000000e+04   4.14424575e-01  -7.48491045e+00  -7.48491045e+00   0.00000000e+00  -1.09390418e+01   7.05476119e-01   3.38628537e+01   3.27444919e+01 
 8.18000000e+04   5.34771255e-01  -7.55207374e+00  -7.55207374e+00   0.00000000e+00  -1.11679772e+01   1.05746749e+00   5.07584397e+01   3.27267248e+01 
 8.19000000e+04   4.84423324e-01  -7.31512004e+00  -7.31512004e+00   0.00000000e+00  -1.14328120e+01   6.08968828e-01   2.92305037e+01   3.27990664e+01 
 8.20000000e+04   6.61940217e-01  -7.32484507e+00  -7.32484507e+00   0.00000000e+00  -1.12863553e+01   8.98102943e-01   4.31089413e+01   3.23840480e+01 
 8.21000000e+04   6.46210284e-01  -7.25201600e+00  -7.25201600e+00   0.00000000e+00  -1.12388926e+01   1.27117029e+00   6.10161741e+01   3.23868106e+01 
 8.22000000e+04   7.39090552e-01  -7.32242003e+00  -7.32242003e+00   0.00000000e+00  -1.16059064e+01   5.44245532e-01   2.61237855e+01   3.22001949e+01 
 8.23000000e+04   6.55719690e-01  -7.52158374e+00  -7.52158374e+00   0.00000000e+00  -1.16603392e+01   7.57994998e-01   3.63837599e+01   3.20731009e+01 
 8.24000000e+04   5.33768566e-01  -7.59054775e+00  -7.59054775e+00   0.00000000e+00  -1.23853785e+01   1.26233798e+00   6.05922232e+01   3.25321861e+01 
 8.25000000e+04   5.02627828e-01  -7.68556559e+00  -7.68556559e+00   0.00000000e+00  -1.25964775e+01   1.36930798e+00   6.57267831e+01   3.24060810e+01 
 8.26000000e+04   3.44736844e-01  -7.09606937e+00  -7.09606937e+00   0.00000000e+00  -1.24967381e+01   8.80666284e-01   4.22719816e+01   3.25977484e+01 
 8.27000000e+04   3.04377569e-01  -7.23722806e+00  -7.23722806e+00   0.00000000e+00  -1.26616999e+01   9.22535080e-01   4.42816838e+01   3.27013767e+01 
 8.28000000e+04   3.29350784e-01  -7.37131033e+00  -7.37131033e+00   0.00000000e+00  -1.29935420e+01   1.10859819e+00   5.32127131e+01   3.26388904e+01 
 8.29000000e+04   4.52714147e-01  -7.44659554e+00  -7.44659554e+00   0.00000000e+00  -1.33191660e+01   7.76711008e-01   3.72821284e+01   3.23723396e+01 
 8.30000000e+04   6.68274198e-01  -8.01700655e+00  -8.01700655e+00   0.00000000e+00  -1.35344837e+01   7.10812476e-01   3.41189989e+01   3.18247422e+01 
 8.31000000e+04   6.77302692e-01  -8.38796358e+00  -8.38796358e+00   0.00000000e+00  -1.35760127e+01   1.01118130e+00   4.85367026e+01   3.19675608e+01 
 8.32000000e+04   6.30512896e-01  -8.36268179e+00  -8.36268179e+00   0.00000000e+00  -1.28307960e+01   1.02813084e+00   4.93502801e+01   3.21444440e+01 
 8.33000000e+04   6.76384839e-01  -8.39882197e+00  -8.39882197e+00   0.00000000e+00  -1.23819210e+01   7.00229059e-01   3.36109948e+01   3.19522625e+01 
 8.34000000e+04   8.27083368e-01  -8.81741259e+00  -8.81741259e+00   0.00000000e+00  -1.18372537e+01   6.77510550e-01   3.25205064e+01   3.13024627e+01 
 8.35000000e+04   8.52440081e-01  -9.11857415e+00  -9.11857415e+00   0.00000000e+00  -1.22120023e+01   1.10357134e+00   5.29714243e+01   3.10886972e+01 
 8.36000000e+04   1.01638571e+00  -9.52559895e+00  -9.52559895e+00   0.00000000e+00  -1.20762681e+01   1.20947788e+00   5.80549385e+01   3.06758715e+01 
 8.37000000e+04   1.31637369e+00  -1.01026195e+01  -1.01026195e+01   0.00000000e+00  -1.19676946e+01   9.73496338e-01   4.67278242e+01   2.99389484e+01 
 8.38000000e+04   1.51107350e+00  -1.02827268e+01  -1.02827268e+01   0.00000000e+00  -1.19863080e+01   1.09112817e+00   5.23741523e+01   2.93685027e+01 
 8.39000000e+04   1.62729880e+00  -1.01845190e+01  -1.01845190e+01   0.00000000e+00  -1.24423454e+01   7.63425462e-01   3.66444222e+01   2.88040563e+01 
 8.40000000e+04   1.67057543e+00  -1.02644243e+01  -1.02644243e+01   0.00000000e+00  -1.22592862e+01   1.09270466e+00   5.24498237e+01   2.84569293e+01 
 8.41000000e+04   1.69141451e+00  -1.06735021e+01  -1.06735021e+01   0.00000000e+00  -1.24535450e+01   8.21408184e-01   3.94275928e+01   2.84025335e+01 
 8.42000000e+04   1.62321317e+00  -1.05850332e+01  -1.05850332e+01   0.00000000e+00  -1.31849847e+01   1.42517046e+00   6.84081823e+01   2.84396271e+01 
 8.43000000e+04   1.62674505e+00  -1.04323585e+01  -1.04323585e+01   0.00000000e+00  -1.30381824e+01   1.12552510e+00   5.40252048e+01   2.81489170e+01 
 8.44000000e+04   1.66807866e+00  -1.00779828e+01  -1.00779828e+01   0.00000000e+00  -1.33605346e+01   8.04568374e-01   3.86192820e+01   2.86306899e+01 
 8.45000000e+04   1.83813049e+00  -9.90563594e+00  -9.90563594e+00   0.00000000e+00  -1.33195698e+01   8.79975577e-01   4.22388277e+01   2.77607606e+01 
 8.46000000e+04   1.98463417e+00  -1.01448405e+01  -1.01448405e+01   0.00000000e+00  -1.36474258e+01   4.80569659e-01   2.30673436e+01   2.70186483e+01 
 8.47000000e+04   1.95164533e+00  -1.06352861e+01  -1.06352861e+01   0.00000000e+00  -1.41067924e+01   1.40600567e+00   6.74882720e+01   2.69534628e+01 
 8.48000000e+04   1.83380307e+00  -1.09417874e+01  -1.09417874e+01   0.00000000e+00  -1.43027286e+01   7.22735774e-01   3.46913172e+01   2.75388712e+01 
 8.49000000e+04   1.83979342e+00  -1.11196052e+01  -1.11196052e+01   0.00000000e+00  -1.44134096e+01   5.76276052e-01   2.76612505e+01   2.76068794e+01 
 8.50000000e+04   1.73626065e+00  -1.12122589e+01  -1.12122589e+01   0.00000000e+00  -1.45582557e+01   5.41566870e-01   2.59952097e+01   2.80707925e+01 
 8.51000000e+04   1.88070628e+00  -1.16125681e+01  -1.16125681e+01   0.00000000e+00  -1.45380355e+01   7.99241855e-01   3.83636090e+01   2.75961420e+01 
 8.52000000e+04   1.85431202e+00  -1.16662359e+01  -1.16662359e+01   0.00000000e+00  -1.41482580e+01   1.14815893e+00   5.51116288e+01   2.76828250e+01 
 8.53000000e+04   1.99152161e+00  -1.19795878e+01  -1.19795878e+01   0.00000000e+00  -1.35931637e+01   8.28645031e-01   3.97749615e+01   2.71113021e+01 
 8.54000000e+04   2.09131091e+00  -1.23444323e+01  -1.23444323e+01   0.00000000e+00  -1.37623140e+01   7.75442116e-01   3.72212216e+01   2.67874595e+01 
 8.55000000e+04   1.85943769e+00  -1.24016362e+01  -1.24016362e+01   0.00000000e+00  -1.38556645e+01   1.09767185e+00   5.26882487e+01   2.74078044e+01 
 8.56000000e+04   1.62964254e+00  -1.24999838e+01  -1.24999838e+01   0.00000000e+00  -1.40816547e+01   1.21811207e+00   5.84693794e+01   2.75126598e+01 
 8.57000000e+04   1.62575892e+00  -1.25104724e+01  -1.25104724e+01   0.00000000e+00  -1.42840830e+01   6.04835853e-01   2.90321209e+01   2.73867825e+01 
 8.58000000e+04   1.83013963e+00  -1.30944916e+01  -1.30944916e+01   0.00000000e+00  -1.41467531e+01   9.85104430e-01   4.72850127e+01   2.68116519e+01 
 8.59000000e+04   2.13783436e+00  -1.34613437e+01  -1.34613437e+01   0.00000000e+00  -1.35435893e+01   6.96457417e-01   3.34299560e+01   2.56453673e+01 
 8.60000000e+04   2.20969939e+00  -1.39163561e+01  -1.39163561e+01   0.00000000e+00  -1.33093121e+01   5.88327835e-01   2.82397361e+01   2.53703021e+01 
 8.61000000e+04   2.24212354e+00  -1.40949185e+01  -1.40949185e+01   0.00000000e+00  -1.34255765e+01   3.47918984e-01   1.67001112e+01   2.51159824e+01 
 8.62000000e+04   1.94201612e+00  -1.38446325e+01  -1.38446325e+01   0.00000000e+00  -1.33563097e+01   7.86424918e-01   3.77483961e+01   2.62283872e+01 
 8.63000000e+04   1.78968355e+00  -1.36787427e+01  -1.36787427e+01   0.00000000e+00  -1.30021307e+01   1.12912270e+00   5.41978895e+01   2.68748810e+01 
 8.64000000e+04   1.62492528e+00  -1.28762274e+01  -1.28762274e+01   0.00000000e+00  -1.22482556e+01   1.10779557e+00   5.31741876e+01   2.72642403e+01 
 8.65000000e+04   1.97117657e+00  -1.26195062e+01  -1.26195062e+01   0.00000000e+00  -1.25889878e+01   8.95187628e-01   4.29690061e+01   2.60042586e+01 
 8.66000000e+04   1.96265950e+00  -1.24653822e+01  -1.24653822e+01   0.00000000e+00  -1.26416220e+01   7.30606686e-01   3.50691209e+01   2.61654740e+01 
 8.67000000e+04   1.92349702e+00  -1.21987471e+01  -1.21987471e+01   0.00000000e+00  -1.25495214e+01   8.78491900e-01   4.21676112e+01   2.65174769e+01 
 8.68000000e+04   1.91582217e+00  -1.20907814e+01  -1.20907814e+01   0.00000000e+00  -1.31899173e+01   8.50695029e-01   4.08333614e+01   2.66211268e+01 
 8.69000000e+04   1.71069808e+00  -1.20047462e+01  -1.20047462e+01   0.00000000e+00  -1.30599131e+01   1.23222867e+00   5.91469762e+01   2.71221072e+01 
 8.70000000e+04   1.72395319e+00  -1.20027126e+01  -1.20027126e+01   0.00000000e+00  -1.35687767e+01   1.28554560e+00   6.17061890e+01   2.69821848e+01 
 8.71000000e+04   1.73145740e+00  -1.23802217e+01  -1.23802217e+01   0.00000000e+00  -1.30966483e+01   1.25471686e+00   6.02264094e+01   2.68974379e+01 
 8.72000000e+04   1.73607429e+00  -1.24779724e+01  -1.24779724e+01   0.00000000e+00  -1.25173684e+01   5.48514748e-01   2.63287079e+01   2.68293890e+01 
 8.73000000e+04   1.55411954e+00  -1.17566262e+01  -1.17566262e+01   0.00000000e+00  -1.23252663e+01   6.39532349e-01   3.06975528e+01   2.73125424e+01 
 8.74000000e+04   1.56223331e+00  -1.17459244e+01  -1.17459244e+01   0.00000000e+00  -1.25091646e+01   9.43808558e-01   4.53028108e+01   2.72434758e+01 
 8.75000000e+04   1.78551201e+00  -1.18262270e+01  -1.18262270e+01   0.00000000e+00  -1.28454601e+01   1.10505542e+00   5.30426601e+01   2.65749818e+01 
 8.76000000e+04   1.74412203e+00  -1.19353408e+01  -1.19353408e+01   0.00000000e+00  -1.32158669e+01   4.91233716e-01   2.35792184e+01   2.67362458e+01 
 8.77000000e+04   1.69650609e+00  -1.22848449e+01  -1.22848449e+01   0.00000000e+00  -1.35369815e+01   1.02227988e+00   4.90694344e+01   2.67664764e+01 
 8.78000000e+04   1.95144505e+00  -1.29125768e+01  -1.29125768e+01   0.00000000e+00  -1.34682765e+01   1.09749080e+00   5.26795583e+01   2.60223912e+01 
 8.79000000e+04   1.97737378e+00  -1.29880060e+01  -1.29880060e+01   0.00000000e+00  -1.21560699e+01   1.05793967e+00   5.07811041e+01   2.60119448e+01 
 8.80000000e+04   1.74413223e+00  -1.28366692e+01  -1.28366692e+01   0.00000000e+00  -1.15076993e+01   1.12085285e+00   5.38009370e+01   2.71663397e+01 
 8.81000000e+04   1.57418813e+00  -1.25366436e+01  -1.25366436e+01   0.00000000e+00  -1.09803940e+01   6.43888015e-01   3.09066247e+01   2.77682551e+01 
 8.82000000e+04   1.70862802e+00  -1.23765154e+01  -1.23765154e+01   0.00000000e+00  -1.12917915e+01   1.35236820e+00   6.49136737e+01   2.71201540e+01 
 8.83000000e+04   1.63519030e+00  -1.17688319e+01  -1.17688319e+01   0.00000000e+00  -1.13674889e+01   1.21971565e+00   5.85463512e+01   2.72282267e+01 
 8.84000000e+04   1.41336666e+00  -1.09719608e+01  -1.09719608e+01   0.00000000e+00  -1.18953625e+01   7.19235859e-01   3.45233212e+01   2.79809042e+01 
 8.85000000e+04   1.38625551e+00  -1.04561174e+01  -1.04561174e+01   0.00000000e+00  -1.10859302e+01   1.26249869e+00   6.05999372e+01   2.80236752e+01 
 8.86000000e+04   1.36897497e+00  -1.03130922e+01  -1.03130922e+01   0.00000000e+00  -1.12845445e+01   6.46874716e-01   3.10499864e+01   2.83064486e+01 
 8.87000000e+04   1.33516640e+00  -9.87821959e+00  -9.87821959e+00   0.00000000e+00  -1.12740419e+01   9.40031532e-01   4.51215135e+01   2.84020363e+01 
 8.88000000e+04   1.22792764e+00  -9.37183937e+00  -9.37183937e+00   0.00000000e+00  -1.04489965e+01   7.55830096e-01   3.62798446e+01   2.87577574e+01 
 8.89000000e+04   1.34298514e+00  -9.44482275e+00  -9.44482275e+00   0.00000000e+00  -1.02072124e+01   8.89771558e-01   4.27090348e+01   2.83373968e+01 
 8.90000000e+04   1.39593589e+00  -9.43423282e+00  -9.43423282e+00   0.00000000e+00  -9.78674241e+00   1.28702765e+00   6.17773270e+01   2.80794810e+01 
 8.91000000e+04   1.53677569e+00  -9.71602386e+00  -9.71602386e+00   0.00000000e+00  -1.00391952e+01   1.17860838e+00   5.65732021e+01   2.75744546e+01 
 8.92000000e+04   1.60449305e+00  -9.59578493e+00  -9.59578493e+00   0.00000000e+00  -1.08845275e+01   4.23106949e-01   2.03091336e+01   2.74358514e+01 
 8.93000000e+04   1.53823266e+00  -9.51570942e+00  -9.51570942e+00   0.00000000e+00  -1.17253057e+01   1.39192944e+00   6.68126132e+01   2.76441199e+01 
 8.94000000e+04   1.50165469e+00  -9.43299047e+00  -9.43299047e+00   0.00000000e+00  -1.19105125e+01   1.15433412e+00   5.54080376e+01   2.78545172e+01 
 8.95000000e+04   1.37709126e+00  -9.31810392e+00  -9.31810392e+00   0.00000000e+00  -1.13005282e+01   1.28537239e+00   6.16978749e+01   2.80925313e+01 
 8.96000000e+04   1.26740063e+00  -9.38351949e+00  -9.38351949e+00   0.00000000e+00  -1.14394549e+01   1.22725603e+00   5.89082895e+01   2.83348174e+01 
 8.97000000e+04   1.45757054e+00  -9.54930966e+00  -9.54930966e+00   0.00000000e+00  -1.13864311e+01   1.70905644e+00   8.20347092e+01   2.75354860e+01 
 8.98000000e+04   1.67956433e+00  -9.85948152e+00  -9.85948152e+00   0.00000000e+00  -1.11312174e+01   8.44388199e-01   4.05306336e+01   2.67657098e+01 
 8.99000000e+04   1.85378948e+00  -9.97113396e+00  -9.97113396e+00   0.00000000e+00  -1.13363184e+01   9.38709865e-01   4.50580735e+01   2.60836502e+01 
 9.00000000e+04   1.98448967e+00  -9.89321590e+00  -9.89321590e+00   0.00000000e+00  -1.08483960e+01   9.05210095e-01   4.34500846e+01   2.58499508e+01 
 9.01000000e+04   2.03956838e+00  -1.01026335e+01  -1.01026335e+01   0.00000000e+00  -1.04440047e+01   1.05867770e+00   5.08165298e+01   2.55020368e+01 
 9.02000000e+04   1.80695878e+00  -1.03052844e+01  -1.03052844e+01   0.00000000e+00  -1.09541695e+01   7.45001577e-01   3.57600757e+01   2.64772705e+01 
 9.03000000e+04   1.88448256e+00  -1.06201402e+01  -1.06201402e+01   0.00000000e+00  -1.12785984e+01   7.95029733e-01   3.81614272e+01   2.62150041e+01 
 9.04000000e+04   1.92095468e+00  -1.05962789e+01  -1.05962789e+01   0.00000000e+00  -1.08683080e+01   1.10364675e+00   5.29750440e+01   2.60623695e+01 
 9.05000000e+04   1.80112207e+00  -1.02416791e+01  -1.02416791e+01   0.00000000e+00  -1.10145727e+01   1.03528174e+00   4.96935236e+01   2.64383006e+01 
 9.06000000e+04   1.61313298e+00  -9.99641290e+00  -9.99641290e+00   0.00000000e+00  -1.11543856e+01   6.23920743e-01   2.99481957e+01   2.71422910e+01 
 9.07000000e+04   1.47689574e+00  -9.58017740e+00  -9.58017740e+00   0.00000000e+00  -1.15621842e+01   7.73528245e-01   3.71293557e+01   2.75681662e+01 
 9.08000000e+04   1.36138394e+00  -9.09992860e+00  -9.09992860e+00   0.00000000e+00  -1.12275277e+01   9.21408715e-01   4.42276183e+01   2.80674498e+01 
 9.09000000e+04   1.55544959e+00  -8.78336438e+00  -8.78336438e+00   0.00000000e+00  -1.10943727e+01   4.61275946e-01   2.21412454e+01   2.74687022e+01 
 9.10000000e+04   1.54307747e+00  -8.84189149e+00  -8.84189149e+00   0.00000000e+00  -1.10443965e+01   1.31684601e+00   6.32086086e+01   2.75568529e+01 
 9.11000000e+04   1.40921767e+00  -8.89673220e+00  -8.89673220e+00   0.00000000e+00  -1.05272330e+01   1.43837752e+00   6.90421210e+01   2.80047914e+01 
 9.12000000e+04   1.43950446e+00  -8.79550767e+00  -8.79550767e+00   0.00000000e+00  -1.04643867e+01   1.01089213e+00   4.85228222e+01   2.78065020e+01 
 9.13000000e+04   1.33562704e+00  -9.02139676e+00  -9.02139676e+00   0.00000000e+00  -1.08746084e+01   8.56085068e-01   4.10920833e+01   2.79250652e+01 
 9.14000000e+04   1.17258537e+00  -9.15342458e+00  -9.15342458e+00   0.00000000e+00  -1.14485247e+01   6.28527348e-01   3.01693127e+01   2.87392963e+01 
 9.15000000e+04   1.18134845e+00  -9.37429695e+00  -9.37429695e+00   0.00000000e+00  -1.11671734e+01   5.38698701e-01   2.58575377e+01   2.87985278e+01 
 9.16000000e+04   1.10540606e+00  -8.89523996e+00  -8.89523996e+00   0.00000000e+00  -1.06109969e+01   1.13646597e+00   5.45503664e+01   2.91492463e+01 
 9.17000000e+04   1.14800449e+00  -8.78827341e+00  -8.78827341e+00   0.00000000e+00  -1.05907523e+01   7.23982811e-01   3.47511749e+01   2.90640614e+01 
 9.18000000e+04   1.06031367e+00  -8.99061911e+00  -8.99061911e+00   0.00000000e+00  -1.04990027e+01   8.44367017e-01   4.05296168e+01   2.94416212e+01 
 9.19000000e+04   9.90869871e-01  -9.87964046e+00  -9.87964046e+00   0.00000000e+00  -1.09155830e+01   1.99282832e+00   9.56557593e+01   2.97896372e+01 
 9.20000000e+04   1.12913611e+00  -1.06339730e+01  -1.06339730e+01   0.00000000e+00  -1.18656232e+01   1.05743863e+00   5.07570544e+01   2.93736727e+01 
 9.21000000e+04   1.22432725e+00  -1.10394264e+01  -1.10394264e+01   0.00000000e+00  -1.26402185e+01   6.71773152e-01   3.22451113e+01   2.91564585e+01 
 9.22000000e+04   1.22670318e+00  -1.12494454e+01  -1.12494454e+01   0.00000000e+00  -1.27600670e+01   6.92873330e-01   3.32579198e+01   2.92097803e+01 
 9.23000000e+04   1.37483737e+00  -1.14226339e+01  -1.14226339e+01   0.00000000e+00  -1.25175915e+01   1.07820767e+00   5.17539682e+01   2.86791527e+01 
 9.24000000e+04   1.29075734e+00  -1.14365477e+01  -1.14365477e+01   0.00000000e+00  -1.21793032e+01   9.50918250e-01   4.56440760e+01   2.89112924e+01 
 9.25000000e+04   1.22545010e+00  -1.12683039e+01  -1.12683039e+01   0.00000000e+00  -1.23535968e+01   1.02364190e+00   4.91348114e+01   2.91677958e+01 
 9.26000000e+04   1.00540231e+00  -1.06964246e+01  -1.06964246e+01   0.00000000e+00  -1.25097932e+01   1.36732071e+00   6.56313942e+01   2.98839263e+01 
 9.27000000e+04   8.15391255e-01  -1.00564185e+01  -1.00564185e+01   0.00000000e+00  -1.27537009e+01   1.00709456e+00   4.83405389e+01   3.05858149e+01 
 9.28000000e+04   8.15087595e-01  -1.02768683e+01  -1.02768683e+01   0.00000000e+00  -1.28255013e+01   8.64297970e-01   4.14863025e+01   3.05495070e+01 
 9.29000000e+04   8.63100276e-01  -1.05183006e+01  -1.05183006e+01   0.00000000e+00  -1.28295336e+01   1.26442200e+00   6.06922560e+01   3.05097926e+01 
 9.30000000e+04   1.01271623e+00  -1.06845188e+01  -1.06845188e+01   0.00000000e+00  -1.29927884e+01   9.47619007e-01   4.54857124e+01   3.01264001e+01 
 9.31000000e+04   1.24292211e+00  -1.11587368e+01  -1.11587368e+01   0.00000000e+00  -1.27243230e+01   1.31068126e+00   6.29127004e+01   2.92188633e+01 
 9.32000000e+04   1.19460221e+00  -1.10953592e+01  -1.10953592e+01   0.00000000e+00  -1.28168343e+01   7.88014557e-01   3.78246987e+01   2.92479250e+01 
 9.33000000e+04   1.30256784e+00  -1.10806097e+01  -1.10806097e+01   0.00000000e+00  -1.25043128e+01   1.10526318e+00   5.30526328e+01   2.88156965e+01 
 9.34000000e+04   1.27184478e+00  -1.08706057e+01  -1.08706057e+01   0.00000000e+00  -1.26340157e+01   9.06509803e-01   4.35124705e+01   2.90379143e+01 
 9.35000000e+04   1.26817218e+00  -1.08818730e+01  -1.08818730e+01   0.00000000e+00  -1.30934685e+01   7.31348434e-01   3.51047248e+01   2.90249826e+01 
 9.36000000e+04   1.18662908e+00  -1.06171632e+01  -1.06171632e+01   0.00000000e+00  -1.37306228e+01   9.19918338e-01   4.41560802e+01   2.92420253e+01 
 9.37000000e+04   9.97898737e-01  -9.96376976e+00  -9.96376976e+00   0.00000000e+00  -1.37512405e+01   7.09272245e-01   3.40450677e+01   2.98500581e+01 
 9.38000000e+04   9.47452626e-01  -9.56248997e+00  -9.56248997e+00   0.00000000e+00  -1.31405272e+01   9.05602359e-01   4.34689132e+01   3.00414292e+01 
 9.39000000e+04   9.47038478e-01  -9.46859776e+00  -9.46859776e+00   0.00000000e+00  -1.28305352e+01   5.62252150e-01   2.69881032e+01   3.05507394e+01 
 9.40000000e+04   8.18216765e-01  -9.42591102e+00  -9.42591102e+00   0.00000000e+00  -1.33063346e+01   9.31645654e-01   4.47189914e+01   3.07626942e+01 
 9.41000000e+04   7.91953473e-01  -9.24512036e+00  -9.24512036e+00   0.00000000e+00  -1.35125799e+01   1.09311367e+00   5.24694559e+01   3.06421586e+01 
 9.42000000e+04   8.71479288e-01  -9.16380354e+00  -9.16380354e+00   0.00000000e+00  -1.35100800e+01   7.95915663e-01   3.82039518e+01   3.03595904e+01 
 9.43000000e+04   9.15689352e-01  -9.20586603e+00  -9.20586603e+00   0.00000000e+00  -1.34865573e+01   4.25671811e-01   2.04322469e+01   3.01698881e+01 
 9.44000000e+04   9.68277045e-01  -9.47926852e+00  -9.47926852e+00   0.00000000e+00  -1.34091838e+01   1.42635186e+00   6.84648894e+01   2.99714579e+01 
 9.45000000e+04   8.68882639e-01  -9.25179708e+00  -9.25179708e+00   0.00000000e+00  -1.34354099e+01   7.79287576e-01   3.74058037e+01   3.03902691e+01 
 9.46000000e+04   8.86169456e-01  -8.88288051e+00  -8.88288051e+00   0.00000000e+00  -1.34182975e+01   1.05692820e+00   5.07325534e+01   3.02478294e+01 
 9.47000000e+04   5.85074647e-01  -8.39850732e+00  -8.39850732e+00   0.00000000e+00  -1.35524953e+01   1.11154333e+00   5.33540800e+01   3.12771419e+01 
 9.48000000e+04   5.74141084e-01  -8.25326714e+00  -8.25326714e+00   0.00000000e+00  -1.35113659e+01   8.49806710e-01   4.07907221e+01   3.12460658e+01 
 9.49000000e+04   5.14591085e-01  -8.30013120e+00  -8.30013120e+00   0.00000000e+00  -1.31802171e+01   1.15207139e+00   5.52994270e+01   3.19203870e+01 
 9.50000000e+04   5.91134838e-01  -8.38946104e+00  -8.38946104e+00   0.00000000e+00  -1.28169481e+01   7.08923006e-01   3.40283043e+01   3.16919339e+01 
 9.51000000e+04   6.62432253e-01  -8.69335234e+00  -8.69335234e+00   0.00000000e+00  -1.24637859e+01   7.30633174e-01   3.50703924e+01   3.12891175e+01 
 9.52000000e+04   8.14836164e-01  -8.50590768e+00  -8.50590768e+00   0.00000000e+00  -1.18128880e+01   8.52930253e-01   4.09406522e+01   3.05265393e+01 
 9.53000000e+04   8.73532061e-01  -8.52202341e+00  -8.52202341e+00   0.00000000e+00  -1.22220883e+01   1.25997064e+00   6.04785909e+01   2.96396012e+01 
 9.54000000e+04   9.55343301e-01  -8.30597245e+00  -8.30597245e+00   0.00000000e+00  -1.28508427e+01   9.48008350e-01   4.55044008e+01   2.92717768e+01 
 9.55000000e+04   7.17868783e-01  -7.70678929e+00  -7.70678929e+00   0.00000000e+00  -1.26137034e+01   9.33933107e-01   4.48287892e+01   3.01977633e+01 
 9.56000000e+04   9.58186875e-01  -7.56917194e+00  -7.56917194e+00   0.00000000e+00  -1.25802781e+01   8.05091869e-01   3.86444097e+01   2.93684285e+01 
 9.57000000e+04   1.04483182e+00  -7.91360430e+00  -7.91360430e+00   0.00000000e+00  -1.28640702e+01   9.50828742e-01   4.56397796e+01   2.92318207e+01 
 9.58000000e+04   1.00586840e+00  -7.86179841e+00  -7.86179841e+00   0.00000000e+00  -1.25879536e+01   8.59960283e-01   4.12780936e+01   2.96210926e+01 
 9.59000000e+04   8.33082788e-01  -7.34666962e+00  -7.34666962e+00   0.00000000e+00  -1.26114256e+01   1.03551985e+00   4.97049527e+01   3.03652537e+01 
 9.60000000e+04   7.61852962e-01  -7.53536616e+00  -7.53536616e+00   0.00000000e+00  -1.23369862e+01   6.20474372e-01   2.97827698e+01   3.07311575e+01 
 9.61000000e+04   7.88524139e-01  -8.06066061e+00  -8.06066061e+00   0.00000000e+00  -1.27388995e+01   5.34127122e-01   2.56381019e+01   3.07173208e+01 
 9.62000000e+04   6.92364490e-01  -8.12408335e+00  -8.12408335e+00   0.00000000e+00  -1.28293294e+01   9.73270630e-01   4.67169903e+01   3.11376919e+01 
 9.63000000e+04   6.44095873e-01  -8.48701962e+00  -8.48701962e+00   0.00000000e+00  -1.29448169e+01   9.43358974e-01   4.52812308e+01   3.12758829e+01 
 9.64000000e+04   6.44948839e-01  -8.80556207e+00  -8.80556207e+00   0.00000000e+00  -1.25025561e+01   1.62489811e+00   7.79951094e+01   3.11920631e+01 
 9.65000000e+04   6.78859555e-01  -9.08864926e+00  -9.08864926e+00   0.00000000e+00  -1.15570692e+01   8.90130304e-01   4.27262546e+01   3.09356065e+01 
 9.66000000e+04   9.40693144e-01  -9.45125023e+00  -9.45125023e+00   0.00000000e+00  -1.20657806e+01   8.83005415e-01   4.23842599e+01   3.02850390e+01 
 9.67000000e+04   9.11167513e-01  -9.37988053e+00  -9.37988053e+00   0.00000000e+00  -1.21038552e+01   1.44577438e+00   6.93971702e+01   3.03700911e+01 
 9.68000000e+04   8.12603185e-01  -8.78530115e+00  -8.78530115e+00   0.00000000e+00  -1.21444039e+01   8.57512704e-01   4.11606098e+01   3.05612283e+01 
 9.69000000e+04   8.65395808e-01  -8.99125976e+00  -8.99125976e+00   0.00000000e+00  -1.19164596e+01   8.17503736e-01   3.92401793e+01   3.05706023e+01 
 9.70000000e+04   1.01037002e+00  -8.87376708e+00  -8.87376708e+00   0.00000000e+00  -1.21142248e+01   1.18325377e+00   5.67961809e+01   3.00850130e+01 
